"","0","1","2","3","4","5","6"
"9367",0.01,0,0.01,0.01,0.96,0,0.01
"9368",0,0,0.03,0.95,0,0.02,0
"9369",0.03,0.01,0.02,0.01,0.85,0.03,0.05
"9370",0.34,0.03,0.13,0.17,0.09,0.11,0.13
"9371",0.09,0,0.08,0.14,0.32,0.35,0.02
"9372",0.03,0.01,0.04,0.02,0.81,0.03,0.06
"9373",0.03,0.02,0,0.07,0.02,0.85,0.01
"9374",0.06,0,0.01,0.1,0.03,0.77,0.03
"9375",0.02,0.1,0.01,0.15,0.02,0.67,0.03
"9376",0,0.98,0,0.01,0,0,0.01
"9377",0.14,0.02,0.15,0.51,0.01,0.13,0.04
"9378",0.27,0.01,0.39,0.09,0.07,0.07,0.1
"9379",0,0,0.01,0.87,0,0.12,0
"9380",0,0.03,0.93,0.01,0,0.02,0.01
"9381",0.04,0,0.05,0.02,0.02,0.01,0.86
"9382",0,1,0,0,0,0,0
"9383",0,1,0,0,0,0,0
"9384",0.02,0,0.03,0.03,0.03,0.02,0.87
"9385",0,0,0,0,0.94,0.06,0
"9386",0.99,0,0.01,0,0,0,0
"9387",0.02,0.03,0.26,0.63,0,0.06,0
"9388",0,0.01,0.02,0,0.03,0.02,0.92
"9389",0,0,0.03,0.04,0.04,0.86,0.03
"9390",0.01,0,0.02,0.03,0.03,0.89,0.02
"9391",0.04,0.02,0.1,0.04,0.07,0.62,0.11
"9392",0.01,0,0.08,0,0,0,0.91
"9393",0.03,0.06,0.13,0.13,0.47,0.05,0.13
"9394",0.01,0.09,0.04,0.8,0.03,0.03,0
"9395",0.04,0.03,0.19,0.16,0.05,0.22,0.31
"9396",0.45,0,0.06,0.03,0.12,0.09,0.25
"9397",0.02,0,0.09,0.28,0.06,0.5,0.05
"9398",0.08,0.02,0.16,0.15,0.29,0.27,0.03
"9399",0.07,0.05,0.32,0.43,0.03,0.07,0.03
"9400",0.01,0,0.02,0.84,0.05,0.08,0
"9401",0.03,0.01,0.07,0.03,0.13,0.21,0.52
"9402",0,0,0,0.02,0.98,0,0
"9403",0.03,0.01,0.05,0.75,0,0.12,0.04
"9404",0.04,0.01,0.04,0.05,0.05,0.01,0.8
"9405",0,1,0,0,0,0,0
"9406",0.02,0.03,0.02,0.01,0.82,0.09,0.01
"9407",0.03,0,0.76,0.07,0.08,0.03,0.03
"9408",0.03,0.01,0,0.23,0,0.73,0
"9409",0.26,0.01,0.05,0.18,0.02,0.43,0.05
"9410",0.83,0,0.01,0.04,0.03,0.05,0.04
"9411",0.04,0,0.02,0.01,0.81,0.04,0.08
"9412",0,1,0,0,0,0,0
"9413",0.07,0.01,0.11,0.04,0.22,0.06,0.49
"9414",0,0.05,0.09,0.03,0.68,0.07,0.08
"9415",0,0.98,0,0.01,0,0,0.01
"9416",0,0.07,0.62,0.06,0.01,0.06,0.18
"9417",0.06,0,0.6,0.16,0.03,0.06,0.09
"9418",0,0.98,0.01,0,0,0,0.01
"9419",0,0.01,0,0,0.01,0,0.98
"9420",0,0.01,0.92,0.05,0.01,0.01,0
"9421",0.02,0.6,0.02,0.06,0.18,0.12,0
"9422",0,0.08,0.03,0.08,0.74,0.05,0.02
"9423",0.58,0,0.11,0.01,0.04,0.08,0.18
"9424",0,0.01,0.96,0.03,0,0,0
"9425",0.06,0.01,0.15,0.38,0.07,0.18,0.15
"9426",0,1,0,0,0,0,0
"9427",0.1,0.02,0.12,0.48,0.07,0.16,0.05
"9428",0.11,0,0.3,0.29,0.06,0.06,0.18
"9429",0.03,0,0.19,0.05,0.48,0.07,0.18
"9430",0.01,0.74,0,0.06,0.03,0.16,0
"9431",0.01,0.02,0.01,0.06,0.05,0.8,0.05
"9432",0,0,0.96,0.04,0,0,0
"9433",0.02,0,0.04,0.03,0.02,0.02,0.87
"9434",0.1,0.05,0.14,0.47,0.01,0.14,0.09
"9435",0.01,0.04,0,0.02,0.01,0.89,0.03
"9436",0,0,0,0,0.08,0.01,0.91
"9437",0,0.02,0.02,0.07,0.05,0.81,0.03
"9438",0,0,0.04,0.21,0.28,0.45,0.02
"9439",0,0,0.01,0,0,0,0.99
"9440",0.04,0.01,0.07,0.72,0,0.15,0.01
"9441",0.07,0.01,0.61,0.1,0.08,0.03,0.1
"9442",0.36,0.07,0.13,0.14,0.15,0.03,0.12
"9443",0.02,0,0,0.07,0.02,0.89,0
"9444",0.53,0,0.1,0.05,0.08,0.15,0.09
"9445",0,0,0.01,0.01,0.96,0.01,0.01
"9446",0,0,0.04,0.02,0.94,0,0
"9447",0,1,0,0,0,0,0
"9448",0.01,0,0.11,0.01,0.03,0,0.84
"9449",0,0.01,0.01,0.97,0,0.01,0
"9450",0.04,0,0.88,0.02,0,0.01,0.05
"9451",0.08,0.01,0.73,0.04,0.07,0.05,0.02
"9452",0,0.91,0.03,0.03,0.01,0.01,0.01
"9453",0.12,0,0.02,0.05,0.04,0.07,0.7
"9454",0.01,0,0,0.14,0,0.85,0
"9455",0.03,0,0.03,0,0.03,0.02,0.89
"9456",0.46,0.01,0.16,0.11,0.03,0.13,0.1
"9457",0,0.04,0.7,0.09,0.01,0.03,0.13
"9458",0,0.93,0.03,0.01,0,0.03,0
"9459",0,0,0,0.02,0.98,0,0
"9460",0.04,0,0.76,0.08,0.02,0.05,0.05
"9461",0.01,0,0.02,0.07,0.03,0.86,0.01
"9462",0.74,0,0.04,0.14,0.03,0.04,0.01
"9463",0,0.08,0.13,0.71,0.01,0.07,0
"9464",0.04,0.03,0.03,0.1,0.01,0.77,0.02
"9465",0,0.01,0.03,0.01,0.01,0.09,0.85
"9466",0.01,0.01,0.73,0.03,0.03,0.03,0.16
"9467",0,0.96,0,0.04,0,0,0
"9468",0,1,0,0,0,0,0
"9469",0.01,0.04,0.11,0.8,0.01,0.03,0
"9470",0,0.98,0,0,0.01,0,0.01
"9471",0.01,0.85,0.02,0.06,0.01,0.02,0.03
"9472",0,0.03,0,0.02,0.17,0.78,0
"9473",0,0.02,0,0.34,0.03,0.59,0.02
"9474",0,1,0,0,0,0,0
"9475",0,0.04,0,0.08,0.18,0.64,0.06
"9476",0.95,0,0,0.01,0.02,0,0.02
"9477",0,0.01,0.03,0.01,0.91,0.01,0.03
"9478",0.02,0.01,0.39,0.52,0.01,0.03,0.02
"9479",0.06,0,0.08,0.09,0.08,0.39,0.3
"9480",0,0.21,0.08,0.64,0,0.05,0.02
"9481",0.01,0.01,0.01,0.02,0.02,0.01,0.92
"9482",0.02,0,0.01,0,0.01,0,0.96
"9483",0.06,0,0.04,0.19,0.02,0.62,0.07
"9484",0.01,0,0.01,0.02,0,0,0.96
"9485",0.07,0.01,0.08,0,0.04,0.05,0.75
"9486",0.47,0,0.13,0.14,0.07,0.08,0.11
"9487",0.01,0.01,0.02,0.94,0,0.02,0
"9488",0.03,0.01,0.09,0.01,0.69,0.04,0.13
"9489",0.02,0.01,0.03,0.03,0.89,0,0.02
"9490",0.02,0.02,0.61,0.14,0.05,0.03,0.13
"9491",0.15,0,0.14,0.09,0.09,0.03,0.5
"9492",0.93,0,0,0.03,0.01,0.02,0.01
"9493",0.02,0,0,0.96,0,0.02,0
"9494",0,1,0,0,0,0,0
"9495",0,1,0,0,0,0,0
"9496",0.8,0,0.01,0.02,0.07,0.02,0.08
"9497",0.12,0.01,0.11,0.06,0.09,0.1,0.51
"9498",0.05,0.01,0.12,0.09,0.61,0.03,0.09
"9499",0.08,0.02,0.15,0.36,0.14,0.12,0.13
"9500",0.02,0,0.01,0.9,0.01,0.05,0.01
"9501",0,1,0,0,0,0,0
"9502",0.04,0,0,0.15,0,0.81,0
"9503",0,1,0,0,0,0,0
"9504",0,1,0,0,0,0,0
"9505",0.01,0.02,0.02,0.83,0,0.12,0
"9506",0.01,0.08,0,0.05,0.01,0.82,0.03
"9507",0,0,0.05,0.06,0.03,0.05,0.81
"9508",0.05,0,0.05,0.07,0.07,0.65,0.11
"9509",0.98,0,0.02,0,0,0,0
"9510",0,0.13,0.08,0.7,0.04,0.04,0.01
"9511",0.02,0,0.03,0.02,0.06,0.01,0.86
"9512",0.11,0,0.08,0.31,0.09,0.36,0.05
"9513",0.01,0,0,0.03,0.01,0.93,0.02
"9514",0.03,0.01,0.45,0.05,0.41,0.02,0.03
"9515",0.18,0,0.02,0.5,0.04,0.19,0.07
"9516",0.09,0.02,0.02,0.09,0.16,0.51,0.11
"9517",0,1,0,0,0,0,0
"9518",0,0.01,0.04,0.02,0.89,0.01,0.03
"9519",0.42,0.03,0.04,0.24,0.06,0.07,0.14
"9520",0,0.01,0.02,0,0.9,0.04,0.03
"9521",0.01,0.05,0.87,0.06,0,0,0.01
"9522",0,0.99,0.01,0,0,0,0
"9523",0.04,0.01,0.82,0.03,0,0.04,0.06
"9524",0.02,0.01,0.75,0.06,0.09,0.06,0.01
"9525",0.02,0,0,0.46,0.02,0.49,0.01
"9526",0,0.02,0.02,0,0.9,0.02,0.04
"9527",0,0,0.03,0.03,0.92,0,0.02
"9528",0.08,0.02,0.17,0.19,0.11,0.28,0.15
"9529",0.87,0,0.01,0.02,0.01,0.05,0.04
"9530",0.04,0.02,0.63,0.2,0.05,0.04,0.02
"9531",0.95,0,0.01,0.02,0.01,0.01,0
"9532",0,0,0.05,0.05,0,0.05,0.85
"9533",0,0,0.01,0.01,0.02,0.01,0.95
"9534",0,0.94,0,0.01,0,0.02,0.03
"9535",0.02,0,0.04,0.01,0.85,0.05,0.03
"9536",0,0.01,0.04,0.03,0.06,0.06,0.8
"9537",0,0.01,0.98,0.01,0,0,0
"9538",0.99,0,0,0.01,0,0,0
"9539",0,0.03,0.12,0.03,0.04,0.05,0.73
"9540",0.88,0,0.01,0.01,0,0.04,0.06
"9541",0.03,0.02,0.02,0.5,0.01,0.37,0.05
"9542",0.12,0.01,0.68,0.07,0.05,0.01,0.06
"9543",0.03,0.03,0.01,0.01,0.08,0.82,0.02
"9544",0.02,0,0.09,0.03,0.67,0.13,0.06
"9545",0.02,0.01,0,0.03,0.07,0.05,0.82
"9546",0.29,0,0.21,0.12,0.12,0.08,0.18
"9547",0.01,0,0.01,0,0.97,0,0.01
"9548",0.08,0.04,0.02,0.05,0.11,0.68,0.02
"9549",0.08,0,0.44,0.03,0.27,0.09,0.09
"9550",0.05,0,0.89,0.01,0.04,0.01,0
"9551",0,0,0.03,0.01,0.06,0.03,0.87
"9552",1,0,0,0,0,0,0
"9553",0,0.95,0.01,0.01,0.01,0,0.02
"9554",0.03,0.02,0.65,0.14,0.03,0.09,0.04
"9555",0.04,0,0.68,0.09,0.04,0.04,0.11
"9556",0.04,0,0.03,0.03,0.06,0.02,0.82
"9557",0.03,0,0.04,0,0,0.02,0.91
"9558",0.04,0,0.04,0.82,0,0.09,0.01
"9559",0.02,0,0.03,0.03,0.03,0.04,0.85
"9560",0,0.02,0.92,0.06,0,0,0
"9561",0,0.97,0.01,0,0.01,0.01,0
"9562",0.03,0,0.08,0.11,0.15,0.28,0.35
"9563",0.01,0.04,0.75,0.07,0.04,0.03,0.06
"9564",0.01,0,0.01,0.03,0.93,0.01,0.01
"9565",0.02,0.01,0.01,0.16,0.23,0.55,0.02
"9566",0.01,0.06,0.01,0.07,0.21,0.63,0.01
"9567",0.02,0,0.04,0.8,0.03,0.1,0.01
"9568",0.04,0,0.02,0.12,0.11,0.64,0.07
"9569",0,0.05,0.2,0.63,0.02,0.05,0.05
"9570",0,0.99,0.01,0,0,0,0
"9571",0,0.15,0.79,0.03,0.01,0.02,0
"9572",0.01,0,0,0.02,0.03,0.93,0.01
"9573",0,1,0,0,0,0,0
"9574",0.04,0,0.04,0.72,0.04,0.14,0.02
"9575",0.95,0,0,0,0,0.04,0.01
"9576",0.04,0.06,0.17,0.52,0.01,0.18,0.02
"9577",0.02,0.02,0.01,0.03,0.02,0.02,0.88
"9578",0.02,0,0,0.8,0.04,0.14,0
"9579",0,0.43,0.05,0.03,0.02,0.05,0.42
"9580",0.07,0.02,0.1,0.07,0.32,0.04,0.38
"9581",0,0,0.04,0.01,0.84,0.02,0.09
"9582",0.01,0.06,0.02,0.77,0.03,0.09,0.02
"9583",0,1,0,0,0,0,0
"9584",0.02,0.01,0.01,0.01,0.05,0.9,0
"9585",0.08,0,0.01,0.07,0.12,0.65,0.07
"9586",0.09,0.01,0.02,0.04,0.06,0.72,0.06
"9587",0,0,0.96,0.03,0,0,0.01
"9588",0.03,0,0.02,0.8,0.01,0.13,0.01
"9589",0,0.09,0.05,0.77,0.02,0.07,0
"9590",0.03,0.06,0.06,0.06,0.14,0.62,0.03
"9591",0,1,0,0,0,0,0
"9592",0,0.05,0.07,0.07,0.01,0.03,0.77
"9593",0.11,0.01,0.6,0.04,0.11,0.06,0.07
"9594",0.01,0.01,0.96,0.01,0,0.01,0
"9595",0,1,0,0,0,0,0
"9596",0.94,0,0,0.01,0.01,0.03,0.01
"9597",0.02,0.03,0.85,0.09,0.01,0,0
"9598",0,1,0,0,0,0,0
"9599",0.01,0,0.03,0.95,0,0.01,0
"9600",0,0.03,0,0.85,0.03,0.08,0.01
"9601",0.04,0.01,0.85,0.04,0.04,0,0.02
"9602",0.03,0.01,0.01,0.03,0.76,0.13,0.03
"9603",0.01,0.02,0.96,0.01,0,0,0
"9604",0.54,0.01,0.04,0.12,0.08,0.13,0.08
"9605",0,0,0.01,0.01,0.01,0,0.97
"9606",0.01,0,0,0,0.96,0.01,0.02
"9607",0.03,0.02,0,0.05,0.78,0.1,0.02
"9608",0,1,0,0,0,0,0
"9609",0.02,0,0.02,0.02,0.01,0,0.93
"9610",0,1,0,0,0,0,0
"9611",0.78,0,0.03,0.05,0.06,0.07,0.01
"9612",0,1,0,0,0,0,0
"9613",0.01,0.01,0.02,0.05,0.9,0,0.01
"9614",0.01,0.03,0.07,0.82,0.01,0.04,0.02
"9615",0,1,0,0,0,0,0
"9616",0.56,0.02,0.09,0.01,0.15,0.09,0.08
"9617",0.93,0,0.01,0.01,0,0.02,0.03
"9618",0.88,0,0,0.02,0.03,0.05,0.02
"9619",0.01,0.01,0.05,0.12,0.01,0.76,0.04
"9620",0,0,0.02,0.01,0.92,0.04,0.01
"9621",0.89,0,0.03,0.03,0.01,0.02,0.02
"9622",0.07,0.04,0.2,0.33,0.1,0.21,0.05
"9623",0,1,0,0,0,0,0
"9624",0,0.01,0.02,0,0.95,0,0.02
"9625",0,0.05,0,0.12,0.06,0.75,0.02
"9626",0,0.95,0.02,0.01,0,0.02,0
"9627",0,0.01,0,0.03,0.07,0.03,0.86
"9628",0,0,0.02,0,0.03,0.02,0.93
"9629",0.98,0,0,0.01,0,0.01,0
"9630",0.05,0.04,0.03,0.03,0.01,0.01,0.83
"9631",0.05,0,0.05,0.67,0.05,0.14,0.04
"9632",0.03,0.01,0.06,0.01,0.07,0.02,0.8
"9633",0.01,0.07,0.14,0.01,0.02,0.06,0.69
"9634",0.01,0.02,0.04,0,0.04,0.02,0.87
"9635",0.01,0,0,0.94,0.01,0.04,0
"9636",0,0.98,0,0.01,0,0.01,0
"9637",0,0.86,0,0.04,0.02,0.06,0.02
"9638",0,1,0,0,0,0,0
"9639",0,0.73,0.17,0.08,0.01,0.01,0
"9640",0.11,0.04,0.02,0.01,0.06,0.3,0.46
"9641",0,1,0,0,0,0,0
"9642",0,0,0.02,0.04,0.82,0.06,0.06
"9643",0.02,0,0.01,0.24,0,0.72,0.01
"9644",0.93,0,0,0.01,0.01,0.04,0.01
"9645",0.01,0.05,0.84,0.07,0,0.03,0
"9646",0.05,0.01,0.56,0.25,0.04,0.03,0.06
"9647",0,0.01,0.05,0.01,0.04,0.02,0.87
"9648",0,0.02,0.01,0.96,0,0.01,0
"9649",0.03,0.01,0.02,0.15,0.34,0.36,0.09
"9650",0.02,0.02,0.64,0.1,0.11,0.04,0.07
"9651",0,0.07,0.06,0.72,0.04,0.06,0.05
"9652",0,0.15,0.72,0.13,0,0,0
"9653",0,0,0,0.01,0.98,0,0.01
"9654",0.22,0.01,0.02,0.05,0.02,0.12,0.56
"9655",0.04,0.06,0.77,0.03,0.02,0.02,0.06
"9656",0.13,0.01,0.03,0.14,0.21,0.47,0.01
"9657",0,0.96,0,0.01,0.01,0.02,0
"9658",0.01,0,0.02,0.91,0,0.05,0.01
"9659",0,0.09,0.55,0.17,0.04,0.05,0.1
"9660",0.01,0,0,0,0.96,0.02,0.01
"9661",0.05,0.01,0.03,0.7,0.06,0.13,0.02
"9662",0,0,0.92,0.05,0,0.02,0.01
"9663",1,0,0,0,0,0,0
"9664",0,0.03,0.9,0.02,0.02,0,0.03
"9665",0,0,0.01,0.01,0.88,0.03,0.07
"9666",0.02,0.07,0.02,0.12,0.04,0.69,0.04
"9667",0.23,0,0.05,0.35,0.03,0.31,0.03
"9668",0.03,0.01,0.02,0.01,0.03,0.03,0.87
"9669",0.01,0.02,0.12,0.75,0.04,0.05,0.01
"9670",0.02,0,0.03,0.01,0.06,0.01,0.87
"9671",0,0,0,0.01,0.95,0.03,0.01
"9672",0.02,0,0.02,0.02,0.01,0,0.93
"9673",0.79,0,0.04,0.05,0.06,0.06,0
"9674",0.03,0,0.01,0,0.02,0.02,0.92
"9675",0,0.99,0,0,0,0.01,0
"9676",0.89,0.02,0.02,0,0.01,0.06,0
"9677",1,0,0,0,0,0,0
"9678",0,0.98,0.01,0.01,0,0,0
"9679",0.01,0,0.01,0,0.01,0,0.97
"9680",0.93,0,0.01,0.01,0.01,0.02,0.02
"9681",0.01,0,0,0.04,0.94,0,0.01
"9682",0.01,0.01,0.82,0.09,0,0.01,0.06
"9683",0.09,0,0.06,0.53,0.06,0.19,0.07
"9684",0,0,0,0.99,0.01,0,0
"9685",0.03,0.01,0.67,0.09,0.05,0.08,0.07
"9686",0.99,0,0,0.01,0,0,0
"9687",0.02,0.05,0.07,0.74,0.04,0.05,0.03
"9688",0.14,0.01,0.07,0.02,0.25,0.04,0.47
"9689",0.09,0.06,0.18,0.13,0.32,0.04,0.18
"9690",0.03,0,0.01,0,0.02,0.01,0.93
"9691",0.02,0.02,0.91,0.03,0.01,0,0.01
"9692",0.06,0.02,0.04,0.07,0.23,0.5,0.08
"9693",0.12,0.05,0.17,0.05,0.14,0.03,0.44
"9694",0.02,0.05,0.28,0.03,0.5,0.04,0.08
"9695",0.01,0.09,0.06,0.06,0.09,0.65,0.04
"9696",0.01,0,0.08,0.02,0.04,0.03,0.82
"9697",0,0,0,0.99,0,0,0.01
"9698",0.05,0,0.09,0.06,0.06,0.03,0.71
"9699",0.01,0,0.04,0,0.02,0.02,0.91
"9700",0.01,0.07,0.59,0.11,0,0.05,0.17
"9701",0,0.01,0.1,0.76,0.01,0.08,0.04
"9702",0.04,0.05,0.04,0.06,0.13,0.58,0.1
"9703",0.04,0.01,0.01,0.01,0.06,0.77,0.1
"9704",0,0,0,0,0.98,0.02,0
"9705",0.01,0,0.02,0.04,0.02,0.07,0.84
"9706",0.01,0.01,0,0.03,0.9,0.02,0.03
"9707",0.04,0,0.07,0.05,0.02,0.03,0.79
"9708",0,0.05,0.04,0.03,0.11,0.76,0.01
"9709",0,1,0,0,0,0,0
"9710",0,1,0,0,0,0,0
"9711",0,0.01,0.06,0.05,0.65,0.05,0.18
"9712",0.06,0,0.11,0.69,0.02,0.09,0.03
"9713",0.06,0.01,0.01,0,0.84,0.06,0.02
"9714",0.08,0.01,0.05,0.04,0.66,0.09,0.07
"9715",0.02,0.03,0.01,0.64,0.05,0.23,0.02
"9716",0.02,0.01,0.1,0.7,0.04,0.12,0.01
"9717",0.03,0.02,0.01,0,0,0.85,0.09
"9718",0.14,0.06,0.28,0.07,0.14,0.13,0.18
"9719",0,1,0,0,0,0,0
"9720",0.01,0,0,0.02,0.01,0,0.96
"9721",0,0.96,0.01,0.02,0,0,0.01
"9722",0.94,0,0.01,0.01,0.02,0.02,0
"9723",0.01,0,0.06,0.04,0.01,0.02,0.86
"9724",0.03,0,0.04,0.02,0.84,0.02,0.05
"9725",0.06,0,0.01,0.31,0.03,0.55,0.04
"9726",0.01,0.01,0.02,0.07,0.83,0.04,0.02
"9727",0.22,0.03,0.45,0.08,0.12,0.03,0.07
"9728",0.06,0.02,0.03,0.03,0.11,0.7,0.05
"9729",0,0,0,1,0,0,0
"9730",0.07,0.02,0.6,0.19,0.05,0.06,0.01
"9731",0.91,0,0.02,0.03,0.01,0.02,0.01
"9732",0.46,0,0.05,0.01,0.2,0.11,0.17
"9733",0,0.79,0.04,0.13,0.01,0.02,0.01
"9734",0.03,0.01,0.01,0.29,0.02,0.63,0.01
"9735",0.03,0.03,0.09,0.02,0.8,0.02,0.01
"9736",0,0.99,0,0,0,0.01,0
"9737",0.03,0.01,0.11,0.07,0.04,0.71,0.03
"9738",0.68,0.01,0.07,0.11,0.05,0.04,0.04
"9739",0.01,0,0.01,0.07,0.01,0.9,0
"9740",0.07,0.01,0.44,0.13,0.12,0.15,0.08
"9741",0.02,0.01,0.04,0.71,0.03,0.16,0.03
"9742",0.01,0,0,0.99,0,0,0
"9743",0,0.01,0,0.01,0.97,0.01,0
"9744",0.04,0.01,0.71,0.02,0.04,0.04,0.14
"9745",0.08,0.01,0.01,0.02,0.03,0.74,0.11
"9746",0,0.01,0.04,0.88,0.03,0.04,0
"9747",0,1,0,0,0,0,0
"9748",0,0.02,0.19,0.23,0.35,0.11,0.1
"9749",0,1,0,0,0,0,0
"9750",0.02,0,0.03,0,0.05,0.04,0.86
"9751",0.59,0,0.05,0.05,0.05,0.15,0.11
"9752",0.99,0,0.01,0,0,0,0
"9753",0.01,0.03,0.09,0.01,0.02,0.05,0.79
"9754",0,0.01,0.02,0.11,0.14,0.71,0.01
"9755",0.02,0.01,0.01,0.08,0.83,0.02,0.03
"9756",0.08,0,0.03,0.04,0.7,0.08,0.07
"9757",0.89,0,0.02,0.01,0.01,0.03,0.04
"9758",0,0,0,0.01,0.98,0.01,0
"9759",0.13,0.01,0.17,0.46,0.03,0.14,0.06
"9760",0.02,0,0.01,0.1,0.01,0.85,0.01
"9761",0,0.03,0,0.07,0.81,0.08,0.01
"9762",0.09,0.01,0.03,0,0.02,0.12,0.73
"9763",0,0.97,0,0.01,0.01,0.01,0
"9764",0.1,0.02,0.23,0.43,0.07,0.13,0.02
"9765",0,0.95,0.01,0.02,0,0.01,0.01
"9766",0.01,0.05,0,0.01,0.02,0.04,0.87
"9767",0.87,0.01,0.02,0.06,0.01,0,0.03
"9768",0,0,0.04,0.87,0,0.08,0.01
"9769",0.02,0,0.04,0,0.03,0.06,0.85
"9770",0.05,0.01,0.01,0.05,0.02,0.86,0
"9771",0.89,0,0.01,0.03,0.02,0.05,0
"9772",0.06,0.01,0.04,0.01,0.8,0.02,0.06
"9773",0.02,0.04,0.01,0.04,0.85,0.03,0.01
"9774",0.04,0.01,0.12,0.67,0.04,0.06,0.06
"9775",0.12,0.01,0.05,0.19,0.02,0.54,0.07
"9776",0,0,0,1,0,0,0
"9777",0,0,0.02,0.01,0,0.05,0.92
"9778",0.04,0.06,0.02,0.08,0.08,0.28,0.44
"9779",0,0,0.01,0.08,0.81,0.08,0.02
"9780",0,0,0.97,0.01,0.01,0,0.01
"9781",0.05,0.08,0.05,0.06,0.57,0.14,0.05
"9782",0,0.95,0,0.01,0,0.03,0.01
"9783",0,0.98,0,0,0.01,0.01,0
"9784",0.03,0.01,0,0.01,0.05,0.05,0.85
"9785",0.09,0.02,0.05,0.52,0.12,0.18,0.02
"9786",0.98,0,0,0,0,0.02,0
"9787",0,0.02,0.01,0.06,0.82,0.08,0.01
"9788",0.05,0,0.23,0.55,0.03,0.07,0.07
"9789",0.03,0.04,0.01,0.14,0.01,0.73,0.04
"9790",0.01,0,0,0.01,0.03,0.01,0.94
"9791",0,1,0,0,0,0,0
"9792",0.03,0.02,0.81,0.04,0.07,0.02,0.01
"9793",0.01,0,0.04,0.02,0.04,0.01,0.88
"9794",0,1,0,0,0,0,0
"9795",0,0,0,0.01,0.98,0.01,0
"9796",0.76,0,0,0.1,0.01,0.1,0.03
"9797",0,1,0,0,0,0,0
"9798",0,0.99,0,0.01,0,0,0
"9799",0.01,0,0.04,0.84,0.03,0.08,0
"9800",0,0.02,0.01,0.62,0.07,0.28,0
"9801",0.01,0.02,0.03,0.44,0.03,0.45,0.02
"9802",0,0.01,0.06,0.81,0.08,0.04,0
"9803",0.02,0.08,0.62,0.23,0.01,0.03,0.01
"9804",0,0,0.94,0.04,0,0,0.02
"9805",0.12,0,0.12,0.11,0.06,0.13,0.46
"9806",0,0,0.04,0.03,0.06,0.03,0.84
"9807",0.12,0.02,0.05,0.68,0,0.13,0
"9808",0,0,0.01,0.01,0.01,0.05,0.92
"9809",0,0.99,0.01,0,0,0,0
"9810",0.01,0.33,0.39,0.21,0.01,0.04,0.01
"9811",0.98,0,0.01,0,0,0,0.01
"9812",0.01,0.19,0.47,0.13,0.1,0.08,0.02
"9813",0.04,0,0.06,0.03,0.02,0.05,0.8
"9814",0.05,0,0.03,0.09,0.22,0.56,0.05
"9815",0.6,0.02,0.1,0.05,0.05,0.08,0.1
"9816",0.96,0,0.02,0,0,0.02,0
"9817",0.96,0,0.01,0,0,0.01,0.02
"9818",0,0,0,0.54,0.01,0.45,0
"9819",0.05,0.02,0.61,0.06,0.14,0.04,0.08
"9820",0.03,0.01,0.07,0.03,0.09,0.04,0.73
"9821",0,0,0.97,0,0.01,0.01,0.01
"9822",0.3,0.01,0.13,0.25,0.13,0.1,0.08
"9823",0.02,0.09,0.54,0.14,0.04,0.03,0.14
"9824",0.01,0.02,0.71,0.21,0.03,0,0.02
"9825",0.01,0.02,0.87,0.05,0.01,0.03,0.01
"9826",0.07,0.06,0.25,0.01,0.46,0.08,0.07
"9827",0,0.02,0.04,0.04,0.01,0.01,0.88
"9828",0.02,0.39,0.15,0.03,0.01,0.01,0.39
"9829",0.89,0,0.02,0,0.02,0.05,0.02
"9830",0.03,0,0.02,0.01,0.04,0.01,0.89
"9831",0.02,0,0.02,0.73,0.04,0.14,0.05
"9832",0.12,0,0.03,0.31,0.04,0.5,0
"9833",0.03,0,0.02,0.92,0,0.02,0.01
"9834",0.01,0.01,0.04,0.07,0.11,0.73,0.03
"9835",0.01,0.01,0.03,0.12,0,0.81,0.02
"9836",0.02,0,0,0.94,0.02,0.02,0
"9837",0,1,0,0,0,0,0
"9838",0,0.91,0,0.05,0,0.04,0
"9839",0.06,0.01,0.08,0.07,0.73,0.03,0.02
"9840",0,0.1,0.69,0.03,0.05,0.05,0.08
"9841",0.01,0,0.06,0.06,0.74,0.05,0.08
"9842",0.02,0.08,0.09,0.09,0.01,0.65,0.06
"9843",0.94,0,0,0.02,0.01,0.03,0
"9844",0,0.01,0.92,0.01,0,0.03,0.03
"9845",0.01,0.04,0,0.04,0.12,0.77,0.02
"9846",0,0.15,0.29,0.42,0.11,0.01,0.02
"9847",0.87,0,0.03,0,0.01,0.01,0.08
"9848",0.93,0,0.02,0.01,0.01,0,0.03
"9849",0,1,0,0,0,0,0
"9850",0.15,0,0.14,0.48,0.05,0.04,0.14
"9851",0.98,0,0,0,0,0.01,0.01
"9852",0.05,0.01,0.02,0.12,0.07,0.67,0.06
"9853",0.77,0,0.07,0.01,0.02,0.07,0.06
"9854",0.01,0,0.2,0.28,0.16,0.29,0.06
"9855",0.01,0.01,0.2,0.62,0.09,0.06,0.01
"9856",0.06,0.08,0.1,0.05,0.49,0.1,0.12
"9857",0.01,0,0.02,0.92,0.01,0.04,0
"9858",0.08,0,0.15,0,0.67,0.03,0.07
"9859",1,0,0,0,0,0,0
"9860",0.04,0.01,0.02,0.01,0.05,0.03,0.84
"9861",0.02,0,0.12,0.02,0.68,0.09,0.07
"9862",0.02,0.01,0.04,0.26,0.04,0.5,0.13
"9863",0.04,0,0.07,0,0.02,0,0.87
