5.623169840873742942e-08 9.999461174011230469e-01 7.358440143434563652e-06 2.013320045080035925e-05 3.198536433046683669e-06 3.185656396453850903e-06 1.999197775148786604e-05
4.124875658817472868e-07 4.469379200600087643e-05 9.998393058776855469e-01 1.053684609360061586e-04 5.456201506603974849e-06 4.600448846758808941e-06 1.850446267326333327e-07
1.774408389110249118e-07 9.998698234558105469e-01 6.442688118113437667e-06 3.870157161145471036e-05 9.336103175883181393e-06 3.226341732442961074e-06 7.215582445496693254e-05
4.235917572259495500e-08 2.674537391555986687e-08 7.980024179232714232e-07 3.256402294482541038e-07 6.239791900952695869e-07 2.614811637613456696e-05 9.999719858169555664e-01
1.638956206306829699e-07 9.998347759246826172e-01 4.988158252672292292e-06 7.325955812120810151e-05 8.090632763924077153e-05 1.213541509059723467e-06 4.709263521363027394e-06
9.364565630676224828e-05 9.909988641738891602e-01 4.912650911137461662e-04 7.066063117235898972e-03 7.030514534562826157e-04 6.371585768647491932e-04 9.994586434913799167e-06
1.699563654256053269e-05 2.082936845226868172e-07 9.974793791770935059e-01 2.497519133612513542e-03 2.422268323698517634e-07 5.690980287909042090e-06 2.882531324743808909e-09
2.387986057783564320e-07 3.122825000900775194e-05 3.723266127053648233e-04 9.992402791976928711e-01 3.809930504417025077e-08 3.558626922313123941e-04 2.835609802520622225e-10
1.342268660664558411e-06 1.157100104620667480e-08 2.893100827350281179e-05 1.553434594825375825e-05 9.998105168342590332e-01 1.415331207681447268e-04 2.222938746854197234e-06
2.497622801911347779e-07 9.995449185371398926e-01 9.599766781320795417e-05 2.023878478212282062e-04 8.741487545194104314e-05 9.210289135808125138e-06 5.964918454992584884e-05
1.279667216635971272e-08 1.468318714614724740e-06 9.998237490653991699e-01 1.740136649459600449e-04 5.742965640820330009e-07 1.917940863904732396e-07 5.768464816924279148e-08
1.011348089718921983e-07 9.996453523635864258e-01 2.984910097438842058e-04 3.203552478225901723e-05 1.822985905164387077e-05 4.930979002892854623e-07 5.170581971469800919e-06
9.997766613960266113e-01 3.977412177391670411e-09 1.216394375660456717e-04 4.814758358406834304e-05 4.929724127578083426e-06 4.702282603830099106e-05 1.561663680149649736e-06
4.413233778421954412e-09 1.963116461411118507e-03 9.459442496299743652e-01 5.208049714565277100e-02 5.397295055331596814e-09 1.215074462379561737e-05 3.780893820248820703e-08
6.323126854113070294e-06 1.040932261275884230e-06 1.065549622580874711e-05 9.936853051185607910e-01 1.505615841779217590e-06 6.295145954936742783e-03 3.985886731783239156e-09
1.446689452677674126e-06 9.979546070098876953e-01 1.596986083313822746e-03 4.358092264737933874e-04 6.599451808142475784e-06 1.670408323661831673e-06 2.919106236731749959e-06
8.139497367665171623e-04 8.898633723219973035e-07 1.953221391886472702e-03 7.944710887386463583e-06 4.245524178259074688e-04 7.615813612937927246e-01 2.352180629968643188e-01
1.262252801097929478e-03 1.777435727490228601e-07 2.937204044428654015e-06 3.959183814004063606e-04 7.337197312153875828e-04 9.947713017463684082e-01 2.833778737112879753e-03
9.187227078655268997e-06 5.296283052302896976e-04 9.984160661697387695e-01 1.030647079460322857e-03 8.791621297632445931e-08 1.442320171918254346e-05 5.190040042180044111e-08
8.043279819958115695e-09 1.175109315409983424e-10 1.454083644603088032e-06 1.566722751533689006e-09 8.452767360722646117e-05 1.108624815060466062e-06 9.999129772186279297e-01
8.006266938309636316e-08 1.942626113304868340e-05 9.998530149459838867e-01 1.154284909716807306e-04 1.112427625571399403e-07 1.086783186110551469e-06 1.078754212358035147e-05
7.317382255678239744e-07 2.671401489351410419e-05 6.202890072017908096e-04 1.849861109803896397e-05 2.534991472202818841e-05 4.942406667396426201e-04 9.988142251968383789e-01
6.203658244885446038e-07 9.996098875999450684e-01 2.136111579602584243e-04 1.300371659453958273e-04 3.083567935391329229e-05 3.596085207391297445e-06 1.148920455307234079e-05
2.028835879173129797e-04 1.291092932224273682e-01 4.675006493926048279e-04 3.526011641952209175e-05 7.222118370009411592e-07 1.175423152744770050e-03 8.690089583396911621e-01
1.518024461688582960e-08 9.761449746292782947e-07 9.826861619949340820e-01 1.728736050426959991e-02 2.223880983365233988e-05 3.248536131650325842e-06 2.014775724035189342e-08
2.528550879787871963e-08 1.074271949619287625e-05 9.998531341552734375e-01 1.336223358521237969e-04 1.086314285053679995e-11 2.529409812268568203e-06 4.482472171218887524e-09
4.983742201147833839e-06 1.018793991534039378e-04 2.052832678600680083e-05 2.088284306228160858e-02 9.766339659690856934e-01 2.351431641727685928e-03 4.449064817890757695e-06
4.405040954225114547e-07 9.992214441299438477e-01 1.797934673959389329e-04 4.189642786514014006e-04 5.486079317051917315e-05 4.406994776218198240e-05 8.041888941079378128e-05
3.060056883441575337e-07 9.998781681060791016e-01 3.020332087544375099e-06 9.325347491540014744e-05 1.356195389234926552e-05 3.493010353849967942e-06 8.220627933042123914e-06
2.846813586074858904e-04 1.681945286691188812e-03 2.847912037395872176e-05 4.459412957658059895e-05 5.378779023885726929e-02 9.437410235404968262e-01 4.316129488870501518e-04
1.662629470229148865e-02 1.375757419737055898e-04 3.249735163990408182e-05 4.364856977190356702e-06 1.389764511259272695e-04 9.829874038696289062e-01 7.293796079466119409e-05
9.956923127174377441e-01 4.164436351317135632e-09 1.034189597703516483e-03 3.479688311927020550e-04 1.539595295696472022e-08 2.924846019595861435e-03 6.483517722699616570e-07
5.743630831361867806e-12 1.381242327624931931e-05 9.999802112579345703e-01 5.970598067506216466e-06 1.032081364815695679e-11 8.447363697428045270e-09 3.104263956998920548e-09
4.591487634542090746e-09 7.599366448618471992e-12 6.019894135533832014e-05 2.485826475218111398e-11 1.228363402105969726e-07 5.944708902916318038e-08 9.999395608901977539e-01
2.111798039550194517e-06 9.997438788414001465e-01 1.244697341462597251e-04 9.055236296262592077e-05 2.004654197662603110e-05 1.013349447021028027e-06 1.787269866326823831e-05
8.092723786830902100e-03 4.633323289453983307e-03 9.665722250938415527e-01 1.721946522593498230e-02 2.589059295132756233e-03 7.403050549328327179e-04 1.529666624264791608e-04
9.997695088386535645e-01 6.557540621621171795e-11 2.051103820122079924e-08 1.031395186146255583e-06 1.246606018412421690e-08 2.294101868756115437e-04 1.551470596439230576e-08
1.004495514544956336e-10 6.818744168413104489e-06 9.999929666519165039e-01 1.269230551770306192e-07 2.951596432543279747e-12 5.756624688046940719e-08 1.938109406296462112e-08
8.059630090428981930e-06 9.997907280921936035e-01 1.255517709068953991e-04 7.619476491527166218e-06 7.406684972011134960e-07 1.197282654175069183e-05 5.532036084332503378e-05
2.043022364377975464e-01 2.450471278280019760e-03 5.947866439819335938e-01 5.672781169414520264e-02 1.387013942003250122e-01 1.816722564399242401e-03 1.214791671372950077e-03
3.135923761874437332e-03 1.642259012442082167e-04 9.015063643455505371e-01 2.490541525185108185e-02 5.335237458348274231e-02 1.577531173825263977e-02 1.160284155048429966e-03
4.282624649931676686e-05 7.872071000747382641e-05 3.749080060515552759e-04 9.991056323051452637e-01 4.599224121193401515e-05 3.519050951581448317e-04 4.184712310006943881e-08
1.296475744538838626e-07 1.001133114186814055e-05 3.509670568746514618e-05 9.995500445365905762e-01 3.879384635752103350e-08 4.045562818646430969e-04 6.351413839311703668e-10
7.651940450159600005e-07 6.171644173491586116e-08 2.417862851871177554e-04 2.337260269769103616e-07 2.457693653923342936e-06 5.968295226921327412e-05 9.996950626373291016e-01
7.050677908182478859e-08 9.999074935913085938e-01 2.857698927982710302e-05 3.183551598340272903e-05 1.152667391579598188e-05 1.386415988235967234e-06 1.919128226290922612e-05
9.986166954040527344e-01 4.052262692066932459e-11 3.333429731355863623e-06 3.593524979805806652e-07 2.882657952341105556e-07 5.563582526519894600e-04 8.229651139117777348e-04
9.999990463256835938e-01 2.335880241403215374e-13 2.466781552357133478e-07 6.727334800338269361e-10 8.935624462580449290e-10 1.376784979356671101e-07 5.405249225987063255e-07
1.851006281583522650e-08 1.669414828597837186e-08 8.677304014215181382e-11 4.352954974251588283e-08 4.906517574454483110e-07 9.999994039535522461e-01 5.449928286438421310e-10
8.594008136242337059e-07 2.662145881515698420e-08 9.999915361404418945e-01 4.300644832255784422e-06 1.115783732075215084e-08 3.158100980726885609e-06 1.567672569535716320e-07
9.989828467369079590e-01 9.757569197077486933e-10 1.844042458287731279e-06 9.058119587734836387e-08 1.994215992340286903e-08 1.005984377115964890e-03 9.213268640451133251e-06
4.757533744736974768e-08 2.478522844739927677e-07 1.031724150379886851e-05 9.999686479568481445e-01 2.624612471802123537e-10 2.078370198432821780e-05 7.533485554128693806e-13
1.465980858483817428e-05 9.794887304306030273e-01 2.992067486047744751e-03 7.550340960733592510e-04 9.620425407774746418e-05 1.343620533589273691e-04 1.651903055608272552e-02
2.516811713576316833e-02 9.669070095696952194e-06 2.916885423474013805e-04 9.319054661318659782e-04 8.820268703857436776e-06 9.713883996009826660e-01 2.201435388997197151e-03
3.775967911678890232e-07 1.313142911385511979e-05 3.381444548722356558e-04 4.884358077106298879e-06 3.095537692843208788e-07 1.205125518026761711e-04 9.995226860046386719e-01
4.545933768307364176e-11 4.373105966237744724e-08 9.999946355819702148e-01 4.637250640371348709e-06 2.413120918365319056e-11 4.001935138830958749e-08 6.257793643271725159e-07
7.553064823150634766e-01 3.701726745930500329e-05 7.710304856300354004e-02 1.308379769325256348e-01 7.682367693632841110e-03 2.660185284912586212e-02 2.431294182315468788e-03
3.336528834552154876e-06 9.606727857658370340e-09 1.053508640325162560e-05 1.613646816167602083e-07 1.336778723270981573e-06 4.776010755449533463e-03 9.952086806297302246e-01
9.999701976776123047e-01 4.955983973903288486e-12 1.806443833629600704e-05 3.112030526608577929e-06 1.265509297354583396e-07 8.494956091453786939e-06 1.747873135116151389e-08
3.819343419309007004e-06 4.508845847794873407e-07 3.244292201998177916e-06 3.431083086979924701e-06 9.999221563339233398e-01 6.251160812098532915e-05 4.391725269670132548e-06
7.919372535525326384e-08 8.591562306037303642e-08 3.602393902838230133e-03 9.959732890129089355e-01 1.044455300025504130e-09 4.241177521180361509e-04 7.537464541407246088e-10
8.788600780462729745e-07 3.217180847059353255e-06 1.332862757408292964e-05 9.993221759796142578e-01 1.857142137851042207e-07 6.601239438168704510e-04 1.509698961399408290e-07
8.632246404886245728e-03 5.285919996822485700e-06 4.739956057164818048e-04 3.318988019600510597e-03 1.371529506286606193e-04 3.193907206878066063e-03 9.842384457588195801e-01
1.800243012439750601e-06 5.245485954219475389e-05 3.829468041658401489e-02 9.614748954772949219e-01 8.415774743752990616e-09 1.761299936333671212e-04 2.680395283505276893e-08
3.883197132381610572e-05 1.730469307403836865e-06 2.548592055973131210e-05 1.134165722760371864e-05 1.659164445300120860e-05 1.153071061708033085e-03 9.987529516220092773e-01
4.196506051812320948e-04 1.463007368147373199e-02 2.826195657253265381e-01 5.372751951217651367e-01 1.685948669910430908e-02 6.713138893246650696e-03 1.414829194545745850e-01
6.296711596576187731e-09 3.575710560976830266e-11 1.708844479253457393e-06 2.038878044174907700e-08 9.999842643737792969e-01 8.480059477733448148e-06 5.518164471141062677e-06
6.352003367737779627e-08 9.999278783798217773e-01 1.223611525347223505e-05 4.008338873973116279e-05 1.384834104101173580e-05 1.448662828806845937e-06 4.504679054662119597e-06
1.020118020278459881e-06 4.200990222358313986e-09 9.999781847000122070e-01 2.044893881247844547e-05 7.374855066910601664e-12 1.082406555497072986e-07 1.679619856531644473e-07
5.120865580465761013e-07 9.994884729385375977e-01 4.197057860437780619e-04 2.774309359665494412e-05 1.507556135038612410e-05 3.533083827278460376e-06 4.493980304687283933e-05
2.058331854641437531e-03 1.244921943310828283e-10 2.905780682340264320e-03 2.567342107795411721e-07 1.053968298947438598e-04 1.766385685186833143e-05 9.949125051498413086e-01
3.850504413094313350e-07 1.479827904660169224e-08 6.687346285616513342e-06 6.131227792138815857e-07 5.639527444145642221e-06 9.271851922676432878e-06 9.999773502349853516e-01
9.999878406524658203e-01 5.087849586082882070e-11 1.013797191262710840e-05 2.315844938038935652e-07 2.286187736899591982e-07 1.321514105256937910e-06 2.248510497793176910e-07
2.795337059069424868e-05 3.627861122623698975e-09 2.846500137820839882e-04 8.681354302098043263e-08 2.366622902627568692e-05 4.556569911073893309e-04 9.992080330848693848e-01
8.145183528540655971e-06 9.091050401366373990e-07 1.007956889225170016e-04 9.997249245643615723e-01 1.765042270562844351e-06 1.634397485759109259e-04 3.032053941254275742e-09
1.081728441931772977e-06 2.177709923500970035e-08 3.454628540566773154e-06 1.178789602818142157e-06 9.997783303260803223e-01 1.865874946815893054e-04 2.936977580247912556e-05
2.653627007020986639e-06 2.255746256452084708e-09 9.999439716339111328e-01 5.225346467341296375e-05 5.267712377410305180e-10 1.063481818164291326e-06 1.007150842724513495e-07
9.954571723937988281e-01 2.664406508756655967e-07 4.897477629128843546e-05 2.175062945752870291e-05 1.051124399964464828e-06 4.456154070794582367e-03 1.455969959351932630e-05
7.680387992259340990e-10 3.165164798701880500e-06 9.999827146530151367e-01 1.398172662447905168e-05 3.705971727413492900e-12 1.480560740674263798e-07 4.956464752514655459e-11
6.864085833058197750e-08 8.008017715610549203e-08 4.121005767956376076e-04 9.199042416696556757e-09 6.999751462899439503e-07 3.352077910676598549e-04 9.992517828941345215e-01
5.637205049424665049e-07 9.985617995262145996e-01 1.347249839454889297e-03 7.403983181575313210e-05 6.168276740936562419e-06 2.201190454798052087e-06 7.905343409220222384e-06
5.084188359205654706e-08 8.677452645322603075e-10 8.821276423987001181e-06 1.310335062676415419e-09 2.590715268979693064e-07 1.533608497084060218e-06 9.999893903732299805e-01
4.435121081769466400e-04 1.137271174229681492e-03 9.851507544517517090e-01 1.321363542228937149e-02 3.834422750514931977e-05 1.572097426105756313e-05 7.066593070703675039e-07
3.344087675213813782e-02 1.977988285943865776e-03 8.403295874595642090e-01 9.559293091297149658e-02 1.534188922960311174e-04 5.296592600643634796e-03 2.320856228470802307e-02
3.393753786440356635e-06 6.002989749731568736e-08 4.900243584415875375e-05 5.813707275592605583e-07 7.389309030259028077e-05 2.501730341464281082e-05 9.998480081558227539e-01
5.662783951265737414e-05 2.216921529907267541e-06 1.159817111329175532e-05 9.971459507942199707e-01 1.305894784309202805e-06 2.781782066449522972e-03 5.187782221582892817e-07
7.228480171761475503e-06 1.402552811669011135e-07 5.776787020295159891e-06 1.415635738521814346e-02 2.295496869919588789e-06 9.858255982398986816e-01 2.530605797801399603e-06
2.393804243183694780e-05 1.174948647530982271e-05 9.171911478042602539e-01 7.807388156652450562e-02 2.594646275611012243e-07 4.698925185948610306e-03 1.342998388054184034e-07
3.014266667378251441e-07 9.999446868896484375e-01 6.333226338028907776e-06 3.515545904519967735e-05 4.461274784262059256e-06 4.364962933323113248e-06 4.619936589733697474e-06
2.138587795741386799e-08 2.692775979085126892e-06 4.380523751024156809e-05 9.999436140060424805e-01 8.482116120589466846e-10 9.794676770980004221e-06 1.806984006869072346e-10
1.366670403513126075e-06 7.830398317310027778e-06 5.155746475793421268e-05 2.588666677474975586e-01 1.396460636016172430e-08 7.410722374916076660e-01 3.330714832827652572e-07
2.238885299377102456e-09 4.756259386340389028e-06 9.999810457229614258e-01 1.357102155452594161e-05 5.099857869339530225e-09 6.135251169325783849e-07 3.603850107225525790e-09
3.997055273430305533e-07 1.480567516409792006e-05 4.346926289144903421e-05 9.993627667427062988e-01 9.934211231410472465e-10 5.786198307760059834e-04 1.033497065705546447e-09
