2.734256486291997135e-05 1.072765257958963048e-06 2.535869134590029716e-05 3.144679794786497951e-05 1.938640480148023926e-06 9.894255399703979492e-01 1.048726122826337814e-02
2.156318441848270595e-05 6.924223899841308594e-02 9.127663969993591309e-01 1.613640040159225464e-02 4.592271579895168543e-04 8.600045694038271904e-04 5.142401205375790596e-04
2.465536930174039298e-08 1.054427702911198139e-03 9.974505305290222168e-01 1.493122545070946217e-03 8.354217317929624187e-10 1.857657252912758850e-06 5.691823679043750417e-10
1.439909920009085909e-05 6.419031415134668350e-04 2.804442495107650757e-02 9.591764211654663086e-01 1.177463332169281784e-06 1.206624321639537811e-02 5.543361839954741299e-05
3.219733116566203535e-05 7.448609452694654465e-03 9.922226071357727051e-01 2.416905626887455583e-04 4.187827016721712425e-06 4.541885209619067609e-05 5.301295914250658825e-06
7.880049679442890920e-08 2.179047078243456781e-05 4.513699968811124563e-05 9.997670054435729980e-01 1.284720418937013164e-08 1.660449343034997582e-04 1.719682840573000249e-09
1.013160115803657391e-07 3.838560047597638913e-08 1.224917500763922362e-09 2.087699067487847060e-05 9.098484810010631918e-08 9.999781847000122070e-01 7.285644869625684805e-07
2.840454271790804341e-06 8.871042155078612268e-06 9.989064931869506836e-01 6.833375664427876472e-05 1.469257495045894757e-05 3.410796853131614625e-05 9.647390688769519329e-04
8.923155974116525613e-07 9.999096393585205078e-01 2.151277385564753786e-06 9.246552508557215333e-06 2.012241566262673587e-06 1.760394661687314510e-05 5.835041156387887895e-05
5.573742782871704549e-06 2.801475638989359140e-04 1.539413351565599442e-03 9.979791045188903809e-01 1.090912746803951450e-06 1.945676922332495451e-04 6.445107114672055104e-09
3.879125998196286673e-08 3.896294583682902157e-05 9.965482354164123535e-01 3.389611141756176949e-03 3.720970198628492653e-07 2.270857658004388213e-05 6.816524233954623924e-08
3.115692663868685486e-07 3.475566145993980172e-08 2.014901610891683958e-06 7.977675522852223366e-06 9.999747276306152344e-01 1.364630043099168688e-05 1.311580490437336266e-06
2.797377237584441900e-04 6.761990371160209179e-04 2.048305273056030273e-01 6.595389246940612793e-01 1.406163722276687622e-02 1.206124573945999146e-01 4.407454525789944455e-07
2.097724063787609339e-05 1.129446029663085938e-01 8.859858512878417969e-01 7.517990889027714729e-04 1.885993697214871645e-06 1.374646381009370089e-04 1.573083281982690096e-04
1.207793320645578206e-04 6.691402522847056389e-04 6.920257001183927059e-04 2.693189890123903751e-04 1.020540366880595684e-04 2.692871727049350739e-03 9.954537153244018555e-01
1.478067929383541923e-06 3.154151215767342364e-07 3.058518061038739688e-08 2.418404073978308588e-05 1.011251470117713325e-06 9.999727010726928711e-01 3.300696391761448467e-07
1.319490365858655423e-07 9.999816417694091797e-01 3.451260454312432557e-06 2.097843889714567922e-06 6.436781404772773385e-06 4.200453986413776875e-06 2.040438630501739681e-06
3.643755519533442566e-07 1.233255079569062218e-05 1.156340586021542549e-03 2.479527844116091728e-03 9.963294863700866699e-01 1.370048903481801972e-05 8.362076187040656805e-06
6.562068392668152228e-06 9.995074272155761719e-01 2.017127990256994963e-04 8.074577635852620006e-06 7.174722213676432148e-06 5.089651313028298318e-05 2.180962474085390568e-04
7.190335054474417120e-06 1.709832031338009983e-05 1.062778849154710770e-02 9.872782230377197266e-01 1.938786020616589667e-08 2.069771056994795799e-03 4.169271872189739270e-10
3.102879020389082143e-08 9.999759197235107422e-01 1.018308284983504564e-05 8.732326932658907026e-06 3.339667046020622365e-06 1.281949607800925151e-06 4.957197461408213712e-07
9.998717308044433594e-01 9.282415981692881957e-12 1.177558151539415121e-04 5.385413714975584298e-08 9.808175036596367136e-07 9.390779268869664520e-06 1.059919583212831640e-07
5.215663695707917213e-04 1.408558222465217113e-03 7.280305726453661919e-04 5.910256411880254745e-03 1.652558567002415657e-04 9.907379746437072754e-01 5.283760838210582733e-04
4.420777355296223732e-10 1.844458585864572342e-09 1.126881875097751617e-02 9.887268543243408203e-01 3.564728373595116295e-11 4.240034741087583825e-06 6.167741556199757280e-14
3.477914333416265436e-06 5.845355133260454750e-08 1.151608444160956424e-06 2.397840326295863633e-08 1.636270098970271647e-05 2.043198037426918745e-06 9.999768733978271484e-01
1.208673638757318258e-04 1.992080797208473086e-05 1.245278544956818223e-04 4.547159915091469884e-05 9.880726337432861328e-01 1.031826995313167572e-02 1.298198709264397621e-03
4.465483016247162595e-06 2.345227949263062328e-05 2.891438816732261330e-05 5.988099575042724609e-01 1.030973749038821552e-06 4.011300206184387207e-01 2.118646989401895553e-06
3.292681469702074537e-07 1.334010448772460222e-06 3.196078978362493217e-05 6.491596877822303213e-07 1.365387870464473963e-04 4.544804105535149574e-04 9.993746876716613770e-01
5.426399638963630423e-06 5.123986124289103827e-09 1.796410469978582114e-05 3.208792577424901538e-06 9.995456337928771973e-01 2.753072476480156183e-04 1.525727566331624985e-04
2.895205568620440317e-07 1.579470421120277024e-07 1.660338533326921606e-08 1.205598600790835917e-04 2.652450916684756521e-07 9.998787641525268555e-01 5.609219755342564895e-08
2.856446030818915460e-07 9.994434714317321777e-01 3.601552743930369616e-04 1.824667269829660654e-04 8.983664883999153972e-06 2.273237896588398144e-06 2.471540028636809438e-06
9.999976158142089844e-01 1.180826920618716080e-12 1.311187105557110044e-07 3.343783916420761670e-08 3.034373863286532469e-09 2.255392928418586962e-06 2.210201799357491836e-09
1.454690664104418829e-05 4.812327758507706221e-10 1.401762830255393055e-07 3.334680804982781410e-04 1.608779825801320840e-06 9.996471405029296875e-01 2.965507746921502985e-06
1.456092491025628988e-07 2.330606730538420379e-05 7.718701090198010206e-05 9.997033476829528809e-01 6.999415518293972127e-07 1.952621969394385815e-04 3.722374186665433626e-09
2.497673183679580688e-01 9.098859300138428807e-05 3.824643135885708034e-05 1.753106946125626564e-03 2.831252524629235268e-03 2.271869480609893799e-01 5.183321833610534668e-01
1.673364735665927583e-08 2.073353044806935941e-08 1.497783674864194836e-09 1.406741944265377242e-06 2.997529691128875129e-07 9.999974966049194336e-01 7.334992915275506675e-07
5.773935072284075432e-07 9.995104074478149414e-01 3.205052280463860370e-06 3.393685619812458754e-04 3.721659595612436533e-05 8.440295641776174307e-05 2.483933167241048068e-05
2.044734358787536621e-02 8.459328091703355312e-05 2.692060661502182484e-04 3.092262661084532738e-03 9.423627853393554688e-01 4.194357898086309433e-03 2.954952232539653778e-02
7.970474143803585321e-06 4.600366111844778061e-03 9.849984049797058105e-01 1.404544309480115771e-05 2.619065071485238150e-06 8.974389493232592940e-05 1.028681453317403793e-02
5.544202940654940903e-05 1.745267218211665750e-04 5.862516991328448057e-05 9.645142555236816406e-01 3.269861963417497464e-06 3.518075868487358093e-02 1.317511851084418595e-05
1.707587102828256320e-07 4.205214843011617631e-09 2.173678876715712249e-05 7.876556296082526387e-09 5.543903625948587433e-06 5.830564987263642251e-06 9.999667406082153320e-01
9.901396632194519043e-01 7.325272122216119897e-08 4.211850930005311966e-03 3.311190521344542503e-04 7.534136530011892319e-04 1.764950575307011604e-03 2.798920264467597008e-03
1.400573000864824280e-05 7.088225483894348145e-01 1.890701800584793091e-01 1.019431799650192261e-01 1.089003053493797779e-04 4.083376188646070659e-05 3.770552723381115356e-07
8.669824637763667852e-06 7.721017755102366209e-05 7.809080125298351049e-05 4.207688107271678746e-05 3.695026098284870386e-04 2.942777064163237810e-04 9.991301894187927246e-01
3.257244429732963908e-08 9.999850988388061523e-01 3.989455308328615502e-06 5.956670975137967616e-06 3.673730816444731317e-06 4.548046206309663830e-07 7.401670814033423085e-07
1.839975739130750299e-04 3.927816123905358836e-06 4.279447020962834358e-04 8.503975272178649902e-01 1.290072532356134616e-06 1.489850580692291260e-01 2.339891267411076115e-07
1.537622790783643723e-02 1.578931405674666166e-04 1.218976613017730415e-04 2.634546952322125435e-03 2.647587280080188066e-05 9.814417362213134766e-01 2.412600297247990966e-04
1.667133619775995612e-05 5.744680017232894897e-02 7.247837493196129799e-04 4.145819228142499924e-03 9.331929087638854980e-01 3.057868452742695808e-03 1.415146631188690662e-03
9.994814991950988770e-01 5.941651060048513955e-10 9.401999705005437136e-05 9.878633863991126418e-05 4.242681761468247714e-09 3.257821954321116209e-04 2.210367666677370835e-09
1.758467033505439758e-02 8.146490131366590504e-07 4.723195615952135995e-06 9.113749256357550621e-04 4.742810051538981497e-05 9.813966751098632812e-01 5.432651232695207000e-05
6.062796842343232129e-07 9.900290369987487793e-01 4.083651219843886793e-05 1.968915021279826760e-04 7.956152694532647729e-05 8.082446292974054813e-04 8.844880387187004089e-03
1.627701976758544333e-06 3.816544165147206513e-07 3.721860703080892563e-04 4.790804837284667883e-07 3.836052201222628355e-05 3.410417411942034960e-05 9.995529055595397949e-01
2.855965135495353024e-07 6.476080329775868449e-07 4.968429129803553224e-05 9.999206066131591797e-01 2.968652212942402002e-09 2.886364200094249099e-05 2.951451930077730879e-11
2.927923342213034630e-04 3.548041831891168840e-06 9.654926543589681387e-05 1.456045657396316528e-01 4.629745831152831670e-07 8.540016412734985352e-01 4.199353327294375049e-07
5.620867596007883549e-04 1.202973201870918274e-01 8.729524016380310059e-01 7.844572974136099219e-05 3.712519304826855659e-03 7.199830724857747555e-04 1.677296357229351997e-03
5.759568921348545700e-06 9.988388419151306152e-01 3.402684160391800106e-05 8.895796490833163261e-04 2.028562594205141068e-04 2.332925760129000992e-05 5.662180228682700545e-06
1.387757464499372873e-07 9.997259974479675293e-01 2.605935733299702406e-04 5.396638243837514892e-06 2.053839125437662005e-06 3.737005044968100265e-06 2.111345338562387042e-06
9.975186586380004883e-01 3.102070422755787149e-07 2.736250753514468670e-04 1.654730294831097126e-03 1.360882470180513337e-05 5.254415445961058140e-04 1.363965566270053387e-05
4.576235078275203705e-03 3.824504965450614691e-04 9.521108865737915039e-01 4.230354726314544678e-02 5.048238017479889095e-05 5.753789446316659451e-04 1.036942990140232723e-06
1.858808218457852490e-07 1.031947576279890200e-07 3.878236748278141022e-05 3.200547871529124677e-05 9.998886585235595703e-01 3.738574014278128743e-05 2.807930968629079871e-06
4.729141015559434891e-03 3.424159876885823905e-05 1.507073757238686085e-03 6.909645162522792816e-04 8.405165281146764755e-04 6.786166876554489136e-02 9.243364334106445312e-01
1.079871981346514076e-05 3.378820281341177179e-07 1.690089447947684675e-05 9.946413040161132812e-01 1.031723328992484312e-08 5.330558400601148605e-03 2.229131546016560605e-09
2.090985589120464283e-07 2.199122093315963866e-07 8.233423432102426887e-05 9.998804330825805664e-01 3.855607499936297700e-10 3.667180862976238132e-05 1.544170065252703505e-12
5.858109216205775738e-05 1.564964056015014648e-01 6.725633889436721802e-02 3.298153728246688843e-02 4.190684558125212789e-05 5.269601941108703613e-01 2.162049859762191772e-01
6.816998393333051354e-06 9.507949352264404297e-01 3.199787810444831848e-02 5.049014464020729065e-03 3.513681294862180948e-04 1.061328873038291931e-02 1.186628825962543488e-03
1.176541175595957611e-08 2.379434871357943848e-09 5.250496997177833691e-06 2.169823506847023964e-03 4.596337199735955892e-11 9.978247880935668945e-01 6.235219984773721080e-08
8.800873985137513955e-08 9.999550580978393555e-01 2.103915903717279434e-07 9.053500434674788266e-06 6.151851266622543335e-06 1.203498050017515197e-05 1.730224903440102935e-05
1.485767029407725204e-06 9.965840578079223633e-01 1.447754220862407237e-05 3.028407460078597069e-03 4.915691170026548207e-05 2.072338393190875649e-04 1.152810873463749886e-04
5.829788847222516779e-07 1.204304790007881820e-04 1.820476973080076277e-05 1.113226986490190029e-03 9.981620907783508301e-01 5.769967101514339447e-04 8.394899850827641785e-06
1.548810587337356992e-06 9.998854398727416992e-01 5.792181764263659716e-05 3.259416916989721358e-05 7.058091796352528036e-06 8.036729923333041370e-06 7.482309229089878500e-06
2.633223061820899602e-07 2.740273563617279251e-09 1.398699096171185374e-04 1.653491921160821221e-08 3.123792851056350628e-07 1.016009628074243665e-05 9.998493194580078125e-01
1.519017018836166244e-06 9.960980415344238281e-01 3.091483222306123935e-06 2.797814377117902040e-04 1.596086891368031502e-03 1.465970883145928383e-03 5.554662784561514854e-04
7.047667622828157619e-07 1.112949568778276443e-03 9.949817061424255371e-01 3.882734803482890129e-03 4.117695482364069903e-07 2.034895442193374038e-05 1.211595304084767122e-06
1.443228869746349119e-09 2.096803841666883272e-09 3.908549786046933150e-07 3.790860958474695508e-08 9.999936819076538086e-01 5.826781034556915984e-06 5.040931938538051327e-08
8.234431152231991291e-05 1.859625428915023804e-02 9.484736323356628418e-01 9.304468985646963120e-04 4.887769464403390884e-03 1.331451907753944397e-02 1.371509768068790436e-02
1.218101064459631289e-09 2.886505972128361464e-04 1.331353187561035156e-02 9.863888621330261230e-01 5.567181233345763758e-06 3.362754569025128148e-06 6.693600673735033979e-10
7.901639764895662665e-05 4.038724910060409456e-08 3.972720587626099586e-04 9.801421165466308594e-01 7.399119539286402869e-09 1.938158459961414337e-02 3.943892434854490148e-10
5.333281933417310938e-06 4.445340664460672997e-07 1.711488730506971478e-04 2.716467679420020431e-05 9.997221827507019043e-01 3.617474430939182639e-05 3.736579310498200357e-05
1.493039718525324133e-07 7.181635055530932732e-07 9.687495321486494504e-07 9.993190765380859375e-01 1.473491328951581636e-10 6.791941123083233833e-04 1.545646666212263654e-10
2.045673994643948390e-07 9.999420642852783203e-01 2.335536009923089296e-05 1.039228300214745104e-05 2.132378540409263223e-05 1.275235263165086508e-06 1.400710971211083233e-06
9.999523162841796875e-01 3.356211308869205823e-09 1.912986772367730737e-05 9.796933682082453743e-07 5.826242386319790967e-07 2.652299554029013962e-05 5.190781280361989047e-07
9.999955892562866211e-01 7.727437938663539452e-13 3.534178404152044095e-06 1.833703322517976630e-08 2.113492314492759760e-08 4.997347673452168237e-07 3.567780595403746702e-07
4.819378227693960071e-05 1.074250508099794388e-02 4.641153500415384769e-04 2.713866299018263817e-03 5.651330575346946716e-03 2.140356041491031647e-02 9.589764475822448730e-01
4.140223719417690518e-09 3.302819095551967621e-06 9.999895095825195312e-01 4.630525154425413348e-07 9.840916526115961460e-09 4.371726447516266489e-07 6.205963927641278133e-06
1.039747075992636383e-06 9.995127916336059570e-01 2.040293475147336721e-04 2.214637352153658867e-04 2.274990947626065463e-05 3.314394416520372033e-05 4.780624749400885776e-06
1.292999627366953064e-07 3.902324533555656672e-05 4.644965520128607750e-05 9.990352392196655273e-01 6.806829588867913117e-08 8.791119325906038284e-04 3.653117586210896661e-09
2.012700548448265181e-07 7.608736632391810417e-05 5.495078585227020085e-05 2.909472968894988298e-04 9.990876913070678711e-01 4.860365297645330429e-04 4.029649062431417406e-06
1.195880940940696746e-07 1.164380046247970313e-05 3.461558299022726715e-05 9.999201297760009766e-01 1.647690162087656063e-08 3.350481711095198989e-05 5.378582995652081422e-11
9.270593841204100016e-12 6.132336238806601614e-06 9.999935626983642578e-01 1.971059617744685966e-07 5.835351646332753717e-11 7.862211504061633605e-08 1.419670425661934132e-08
1.946455304278060794e-04 6.185181700857356191e-05 4.288008858566172421e-05 9.668598175048828125e-01 2.659939491422846913e-05 3.281174600124359131e-02 2.449204430376994424e-06
6.666838089586235583e-06 1.565660750202368945e-05 2.617199243104550987e-05 9.922733902931213379e-01 5.079741072222532239e-07 7.677257992327213287e-03 3.057187711874576053e-07
1.904010332509642467e-06 2.453989189632466150e-08 9.999452829360961914e-01 5.047420927439816296e-05 9.139584449258109089e-07 1.053883693202806171e-06 3.226540457035298459e-07
